ID,TOP_LANDCOVER
54419,12
54420,12
54421,12
54422,12
54423,12
54424,12
54425,12
54426,12
54427,12
54428,12
54429,12
54430,12
54431,12
54432,12
54433,12
54434,1
54435,1
54436,1
54437,1
54438,1
54439,1
54440,1
54441,1
54442,1
54443,12
54444,12
54445,12
54446,12
54447,5
54448,5
54449,5
54450,5
54451,5
54452,5
54453,5
54454,5
54455,5
54456,5
54457,5
54458,5
54459,5
54460,5
54461,5
54462,5
54463,1
54464,1
54465,1
54466,12
54467,12
54468,12
54469,5
54470,5
54471,5
54472,5
54473,5
54474,5
54475,5
54476,5
54477,5
54478,5
54479,5
54480,5
54481,5
54482,5
54483,5
54484,12
54485,12
54486,12
54487,12
54488,12
54489,12
54490,12
54491,12
54492,12
54493,12
54494,12
54495,12
54496,12
54497,12
54498,12
54499,12
54500,12
54501,12
54502,12
54503,12
54504,12
54505,12
54506,12
54507,12
54508,12
54509,12
54510,12
54511,12
54512,12
54513,12
54514,12
54515,12
54516,12
54517,12
54518,12
54519,12
54520,12
54521,12
54522,12
54523,12
54524,12
54525,12
54526,12
54527,12
54528,12
54529,12
54530,12
54531,12
54532,12
54533,12
54534,12
54535,12
54536,12
54537,12
54538,12
54539,12
54540,12
54541,12
54542,12
54543,12
54544,12
54545,12
54546,12
54547,12
54548,12
54549,12
54550,12
54551,12
54552,12
54553,12
54554,12
54555,12
54556,12
54557,12
54558,12
54559,12
54560,12
54561,12
54562,12
54563,12
54564,12
54565,12
54566,12
54567,12
54568,12
54569,12
54570,12
54571,12
54572,12
54573,12
54574,12
54575,12
54576,12
54577,12
54578,12
54579,12
54580,12
54581,12
54582,12
54583,12
54584,12
54585,12
54586,12
54587,12
54588,12
54589,12
54590,12
54591,12
54592,12
54593,12
54594,12
54595,12
54596,12
54597,12
54598,12
54599,1
54600,1
54601,1
54602,1
54603,1
54604,1
54605,1
54606,1
54607,1
54608,1
54609,1
54610,1
54611,1
54612,1
54613,1
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,1
54623,1
54624,1
54625,1
54626,1
54627,1
54628,1
54629,1
54630,1
54631,1
54632,1
54633,1
54634,1
54635,1
54636,1
54637,1
54638,1
54639,1
54640,1
54641,1
54642,1
54643,1
54644,1
54645,1
54646,1
54647,1
54648,1
54649,1
54650,1
54651,1
54652,1
54653,1
54654,1
54655,1
54656,1
54657,1
54658,1
54659,1
54660,1
54661,1
54662,1
54663,1
54664,1
54665,1
54666,1
54667,1
54668,1
54669,1
54670,1
54671,1
54672,1
54673,1
54674,1
54675,1
54676,1
54677,1
54678,1
54679,1
54680,1
54681,1
54682,1
54683,1
54684,1
54685,1
54686,1
54687,1
54688,1
54689,1
54690,1
54691,1
54692,1
54693,1
54694,1
54695,1
54696,1
54697,1
54698,1
54699,1
54700,1
54701,1
54702,1
54703,1
54704,1
54705,1
54706,1
54707,1
54708,1
54709,1
54710,1
54711,1
54712,1
54713,1
54714,1
54715,1
54716,1
54717,1
54718,1
54719,1
54720,1
54721,1
54722,1
54723,1
54724,1
54725,1
54726,1
54727,1
54728,1
54729,1
54730,1
54731,1
54732,1
54733,1
54734,1
54735,1
54736,1
54737,1
54738,1
54739,1
54740,1
54741,1
54742,1
54743,1
54744,1
54745,1
54746,1
54747,1
54748,1
54749,1
54750,1
54751,1
54752,1
54753,1
54754,1
54755,1
54756,1
54757,1
54758,1
54759,1
54760,1
54761,1
54762,1
54763,1
54764,1
54765,1
54766,1
54767,1
54768,1
54769,1
54770,1
54771,1
54772,1
54773,1
54774,1
54775,1
54776,1
54777,1
54778,1
54779,1
54780,1
54781,1
54782,1
54783,1
54784,1
54785,1
54786,1
54787,1
54788,1
54789,1
54790,1
54791,1
54792,1
54793,1
54794,1
54795,1
54796,1
54797,1
54798,1
54799,1
54800,1
54801,1
54802,1
54803,1
54804,1
54805,1
54806,1
54807,1
54808,1
54809,1
54810,1
54811,1
54812,1
54813,1
54814,1
54815,1
54816,1
54817,1
54818,1
54819,1
54820,1
54821,5
54822,5
54823,5
54824,5
54825,5
54826,5
54827,5
54828,5
54829,1
54830,1
54831,1
54832,1
54833,1
54834,1
54835,1
54836,1
54837,1
54838,1
54839,1
54840,1
54841,1
54842,1
54843,1
54844,1
54845,1
54846,1
54847,1
54848,1
54849,1
54850,1
54851,1
54852,1
54853,1
54854,1
54855,1
54856,1
54857,1
54858,1
54859,1
54860,1
54861,1
54862,1
54863,1
54864,1
54865,1
54866,1
54867,1
54868,1
54869,1
54870,1
54871,1
54872,1
54873,1
54874,1
54875,1
54876,1
54877,1
54878,1
54879,1
54880,1
54881,1
54882,1
54883,1
54884,1
54885,1
54886,1
54887,1
54888,1
54889,1
54890,1
54891,1
54892,1
54893,1
54894,1
54895,1
54896,1
54897,1
54898,1
54899,1
54900,1
54901,12
54902,12
54903,12
54904,12
54905,12
54906,12
54907,12
54908,12
54909,12
54910,12
54911,12
54912,12
54913,12
54914,12
54915,12
54916,12
54917,12
54918,12
54919,12
54920,12
54921,12
54922,12
54923,12
54924,12
54925,12
54926,12
54927,12
54928,12
54929,12
54930,12
54931,12
54932,12
54933,12
54934,12
54935,12
54936,12
54937,12
54938,12
54939,12
54940,12
54941,12
54942,12
54943,12
54944,12
54945,12
54946,12
54947,12
54948,12
54949,12
54950,12
54951,12
54952,12
54953,12
54954,12
54955,12
54956,12
54957,12
54958,12
54959,12
54960,12
54961,12
54962,12
54963,12
54964,12
54965,12
54966,12
54967,12
54968,12
54969,12
54970,12
54971,12
54972,12
54973,12
54974,12
54975,12
54976,12
54977,12
54978,12
54979,12
54980,12
54981,12
54982,12
54983,12
54984,12
54985,12
54986,12
54987,12
54988,12
54989,12
54990,12
54991,12
54992,12
54993,12
54994,12
54995,12
54996,12
54997,12
54998,1
54999,1
55000,1
55001,1
55002,1
55003,1
55004,1
55005,1
55006,1
55007,1
55008,1
55009,1
55010,1
55011,1
55012,1
55013,1
55014,1
55015,1
55016,1
55017,1
55018,1
55019,1
55020,1
55021,1
55022,1
55023,1
55024,1
55025,1
55026,1
55027,1
55028,1
55029,1
55030,1
55031,1
55032,1
55033,1
55034,1
55035,1
55036,1
55037,1
55038,1
55039,1
55040,1
55041,1
55042,1
55043,1
55044,1
55045,1
55046,1
55047,1
55048,1
55049,1
55050,1
55051,1
55052,1
55053,1
55054,1
55055,1
55056,1
55057,1
55058,1
55059,1
55060,1
55061,1
55062,1
55063,1
55064,1
55065,1
55066,1
55067,1
55068,1
55069,1
55070,1
55071,1
55072,1
55073,1
55074,1
55075,1
55076,1
55077,1
55078,1
55079,1
55080,1
55081,1
55082,1
55083,1
55084,1
55085,1
55086,1
55087,1
55088,1
55089,1
55090,1
55091,1
55092,1
55093,1
55094,1
55095,1
55096,1
55097,5
55098,5
55099,5
55100,5
55101,5
55102,5
55103,5
55104,5
55105,5
55106,5
55107,5
55108,5
55109,5
55110,5
55111,5
55112,5
55113,5
55114,5
55115,5
55116,5
55117,5
55118,5
55119,5
55120,5
55121,5
55122,5
55123,5
55124,5
55125,5
55126,5
55127,5
55128,5
55129,5
55130,5
55131,5
55132,5
55133,5
55134,5
55135,5
55136,5
55137,5
55138,5
55139,5
55140,5
55141,5
55142,5
55143,5
55144,5
55145,5
55146,5
55147,5
55148,5
55149,5
55150,12
55151,5
55152,5
55153,5
55154,5
55155,5
55156,5
55157,5
55158,5
55159,5
55160,5
55161,5
55162,5
55163,5
55164,5
55165,5
55166,5
55167,5
55168,5
55169,5
55170,5
55171,5
55172,5
55173,5
55174,5
55175,5
55176,5
55177,5
55178,5
55179,5
55180,5
55181,5
55182,5
55183,5
55184,5
55185,5
55186,5
55187,5
55188,5
55189,5
55190,5
55191,5
55192,5
55193,5
55194,5
55195,5
55196,5
55197,5
55198,5
55199,5
55200,12
55201,12
55202,12
55203,5
55204,5
55205,5
55206,5
55207,5
55208,5
55209,1
55210,1
55211,1
55212,1
55213,1
55214,1
55215,1
55216,1
55217,1
55218,1
55219,1
55220,1
55221,1
55222,1
55223,1
55224,1
55225,1
55226,1
55227,1
55228,1
55229,1
55230,1
55231,1
55232,1
55233,1
55234,1
55235,1
55236,1
55237,1
55238,1
55239,1
55240,1
55241,1
55242,1
55243,1
55244,1
55245,1
55246,1
55247,1
55248,1
55249,1
55250,1
55251,1
55252,1
55253,1
55254,1
55255,1
55256,1
55257,1
55258,1
55259,1
55260,1
55261,1
55262,1
55263,12
55264,12
55265,12
55266,12
55267,12
55268,5
55269,5
55270,5
55271,5
55272,12
55273,12
55274,12
55275,1
55276,1
55277,1
55278,1
55279,1
55280,1
55281,1
55282,1
55283,1
55284,1
55285,1
55286,1
55287,1
55288,1
55289,1
55290,1
55291,1
55292,1
55293,1
55294,1
55295,1
55296,1
55297,1
55298,1
55299,1
55300,12
55301,12
55302,12
55303,12
55304,12
55305,12
55306,12
55307,12
55308,12
55309,12
55310,12
55311,12
55312,12
55313,12
55314,12
55315,12
55316,12
55317,12
55318,12
55319,12
55320,12
55321,12
55322,12
55323,12
55324,12
55325,12
55326,12
55327,12
55328,12
55329,12
55330,12
55331,12
55332,12
55333,12
55334,12
55335,12
55336,12
55337,12
55338,12
55339,12
55340,12
55341,12
55342,12
55343,12
55344,12
55345,12
55346,12
55347,12
55348,12
55349,12
55350,12
55351,12
55352,12
55353,12
55354,12
55355,12
55356,12
55357,12
55358,12
55359,12
55360,12
55361,12
55362,12
55363,12
55364,12
55365,12
55366,12
55367,12
55368,12
55369,12
55370,12
55371,12
55372,12
55373,12
55374,12
55375,12
55376,12
55377,12
55378,12
55379,12
55380,12
55381,12
55382,12
55383,12
55384,12
55385,12
55386,12
55387,12
55388,12
55389,12
55390,12
55391,12
55392,12
55393,12
55394,12
55395,12
55396,12
55397,12
55398,1
55399,1
55400,1
55401,1
55402,1
55403,1
55404,1
55405,1
55406,1
55407,1
55408,1
55409,1
55410,1
55411,1
55412,5
55413,5
55414,5
55415,5
55416,1
55417,1
55418,1
55419,1
55420,1
55421,1
55422,1
55423,1
55424,1
55425,1
55426,1
55427,1
55428,1
55429,1
55430,1
55431,1
55432,1
55433,1
55434,1
55435,1
55436,1
55437,1
55438,1
55439,1
55440,1
55441,12
55442,12
55443,1
55444,1
55445,1
55446,1
55447,1
55448,1
55449,1
55450,1
55451,1
55452,1
55453,1
55454,1
55455,1
55456,1
55457,1
55458,1
55459,1
55460,1
55461,1
55462,1
55463,1
55464,1
55465,1
55466,1
55467,1
55468,1
55469,1
55470,1
55471,1
55472,1
55473,1
55474,1
55475,1
55476,1
55477,1
55478,1
55479,1
55480,1
55481,1
55482,1
55483,1
55484,1
55485,1
55486,1
55487,1
55488,1
55489,1
55490,1
55491,1
55492,1
55493,1
55494,1
55495,1
55496,1
55497,1
55498,1
55499,1
55500,1
55501,1
55502,1
55503,1
55504,1
55505,5
55506,5
55507,5
55508,5
55509,5
55510,5
55511,20
55512,20
55513,5
55514,5
55515,5
55516,5
55517,1
55518,1
55519,1
55520,1
55521,1
55522,1
55523,1
55524,1
55525,1
55526,1
55527,1
55528,1
55529,1
55530,1
55531,1
55532,1
55533,5
55534,5
55535,5
55536,5
55537,5
55538,5
55539,5
55540,1
55541,1
55542,1
55543,1
55544,1
55545,1
55546,1
55547,1
55548,1
55549,1
55550,1
55551,1
55552,1
55553,1
55554,5
55555,5
55556,5
55557,5
55558,5
55559,5
55560,5
55561,5
55562,5
55563,5
55564,5
55565,5
55566,5
55567,5
55568,5
55569,5
55570,5
55571,5
55572,5
55573,5
55574,5
55575,20
55576,20
55577,5
55578,5
55579,5
55580,5
55581,5
55582,5
55583,5
55584,1
55585,1
55586,1
55587,1
55588,1
55589,1
55590,1
55591,1
55592,1
55593,1
55594,1
55595,1
55596,1
55597,1
55598,1
55599,1
55600,12
55601,12
55602,12
55603,12
55604,12
55605,12
55606,12
55607,12
55608,12
55609,12
55610,12
55611,12
55612,12
55613,12
55614,12
55615,12
55616,12
55617,12
55618,12
55619,12
55620,12
55621,12
55622,12
55623,12
55624,12
55625,12
55626,12
55627,12
55628,12
55629,12
55630,1
55631,1
55632,12
55633,12
55634,12
55635,12
55636,12
55637,12
55638,12
55639,12
55640,12
55641,12
55642,12
55643,12
55644,12
55645,12
55646,12
55647,12
55648,12
55649,12
55650,12
55651,12
55652,12
55653,12
55654,12
55655,12
55656,1
55657,1
55658,12
55659,12
55660,12
55661,12
55662,12
55663,12
55664,12
55665,12
55666,12
55667,12
55668,12
55669,12
55670,12
55671,12
55672,12
55673,12
55674,12
55675,12
55676,12
55677,12
55678,12
55679,12
55680,12
55681,12
55682,12
55683,12
55684,12
55685,12
55686,12
55687,12
55688,12
55689,12
55690,12
55691,12
55692,12
55693,12
55694,12
55695,12
55696,12
55697,12
55698,12
55699,12
55700,12
55701,12
55702,12
55703,12
55704,12
55705,12
55706,12
55707,12
55708,12
55709,12
55710,12
55711,12
55712,12
55713,12
55714,12
55715,12
55716,12
55717,12
55718,12
55719,12
55720,12
55721,12
55722,12
55723,12
55724,12
55725,12
55726,12
55727,12
55728,12
55729,12
55730,12
55731,12
55732,12
55733,12
55734,12
55735,12
55736,12
55737,12
55738,12
55739,12
55740,12
55741,12
55742,12
55743,12
55744,12
55745,12
55746,12
55747,12
55748,12
55749,12
55750,12
55751,12
55752,12
55753,12
55754,12
55755,12
55756,12
55757,12
55758,12
55759,12
55760,12
55761,12
55762,12
55763,12
55764,12
55765,12
55766,12
55767,12
55768,12
55769,12
55770,12
55771,12
55772,12
55773,12
55774,12
55775,12
55776,12
55777,12
55778,12
55779,12
55780,12
55781,12
55782,12
55783,12
55784,12
55785,12
55786,12
55787,12
55788,12
55789,12
55790,12
55791,12
55792,12
55793,12
55794,12
55795,12
55796,12
55797,12
55798,12
55799,12
55800,1
55801,1
55802,1
55803,1
55804,1
55805,1
55806,1
55807,1
55808,1
55809,1
55810,1
55811,1
55812,1
55813,1
55814,1
55815,1
55816,1
55817,1
55818,1
55819,1
55820,1
55821,1
55822,1
55823,1
55824,1
55825,12
55826,12
55827,12
55828,12
55829,12
55830,12
55831,12
55832,12
55833,12
55834,12
55835,12
55836,12
55837,12
55838,1
55839,1
55840,1
55841,1
55842,1
55843,1
55844,1
55845,1
55846,1
55847,1
55848,1
55849,1
55850,1
55851,1
55852,1
55853,1
55854,1
55855,1
55856,1
55857,1
55858,1
55859,1
55860,1
55861,1
55862,1
55863,1
55864,1
55865,1
55866,1
55867,1
55868,1
55869,1
55870,1
55871,1
55872,1
55873,1
55874,1
55875,1
55876,1
55877,1
55878,1
55879,1
55880,1
55881,1
55882,1
55883,1
55884,1
55885,1
55886,1
55887,1
55888,1
55889,12
55890,12
55891,12
55892,12
55893,12
55894,12
55895,12
55896,12
55897,12
55898,12
55899,1
55900,1
55901,1
55902,1
55903,1
55904,1
55905,1
55906,1
55907,1
55908,1
55909,1
55910,1
55911,1
55912,1
55913,1
55914,1
55915,1
55916,1
55917,1
55918,1
55919,1
55920,1
55921,1
55922,1
55923,1
55924,1
55925,1
55926,1
55927,1
55928,1
55929,1
55930,1
55931,1
55932,1
55933,1
55934,1
55935,1
55936,1
55937,1
55938,1
55939,1
55940,1
55941,1
55942,1
55943,1
55944,1
55945,1
55946,1
55947,1
55948,1
55949,1
55950,1
55951,1
55952,1
55953,1
55954,1
55955,1
55956,1
55957,1
55958,1
55959,1
55960,1
55961,1
55962,1
55963,1
55964,1
55965,1
55966,1
55967,1
55968,1
55969,1
55970,1
55971,1
55972,1
55973,1
55974,1
55975,1
55976,1
55977,1
55978,1
55979,1
55980,1
55981,1
55982,1
55983,1
55984,1
55985,1
55986,1
55987,1
55988,1
55989,1
55990,1
55991,1
55992,1
55993,1
55994,1
55995,1
55996,1
55997,1
55998,1
55999,1
56000,1
56001,12
56002,12
56003,12
56004,12
56005,12
56006,12
56007,12
56008,12
56009,12
56010,12
56011,12
56012,12
56013,12
56014,12
56015,12
56016,12
56017,12
56018,12
56019,12
56020,12
56021,12
56022,12
56023,12
56024,12
56025,12
56026,12
56027,12
56028,12
56029,12
56030,12
56031,12
56032,12
56033,12
56034,12
56035,12
56036,12
56037,12
56038,12
56039,12
56040,12
56041,12
56042,12
56043,12
56044,12
56045,12
56046,12
56047,12
56048,12
56049,12
56050,12
56051,12
56052,12
56053,12
56054,12
56055,12
56056,12
56057,12
56058,12
56059,12
56060,12
56061,12
56062,12
56063,12
56064,12
56065,12
56066,12
56067,12
56068,12
56069,12
56070,12
56071,12
56072,12
56073,12
56074,12
56075,12
56076,12
56077,12
56078,12
56079,12
56080,12
56081,12
56082,12
56083,12
56084,12
56085,12
56086,12
56087,12
56088,12
56089,12
56090,12
56091,12
56092,12
56093,12
56094,12
56095,12
56096,12
56097,12
56098,12
56099,12
56100,12
56101,12
56102,12
56103,12
56104,12
56105,12
56106,12
56107,12
56108,12
56109,12
56110,12
56111,12
56112,1
56113,1
56114,1
56115,1
56116,1
56117,1
56118,1
56119,1
56120,1
56121,1
56122,1
56123,1
56124,1
56125,1
56126,1
56127,1
56128,1
56129,1
56130,1
56131,1
56132,1
56133,1
56134,1
56135,1
56136,1
56137,1
56138,1
56139,1
56140,1
56141,1
56142,1
56143,1
56144,1
56145,1
56146,1
56147,1
56148,1
56149,1
56150,1
56151,1
56152,12
56153,12
56154,12
56155,12
56156,12
56157,12
56158,12
56159,12
56160,12
56161,1
56162,1
56163,1
56164,12
56165,12
56166,12
56167,12
56168,12
56169,12
56170,12
56171,12
56172,12
56173,12
56174,12
56175,12
56176,1
56177,1
56178,1
56179,1
56180,1
56181,1
56182,1
56183,1
56184,1
56185,1
56186,1
56187,1
56188,1
56189,1
56190,1
56191,1
56192,1
56193,1
56194,1
56195,1
56196,1
56197,1
56198,1
56199,1
56200,1
56201,1
56202,1
56203,1
56204,1
56205,1
56206,1
56207,1
56208,1
56209,1
56210,1
56211,1
56212,1
56213,1
56214,20
56215,20
56216,20
56217,20
56218,20
56219,20
56220,5
56221,5
56222,5
56223,5
56224,12
56225,12
56226,1
56227,1
56228,1
56229,1
56230,1
56231,1
56232,1
56233,1
56234,1
56235,1
56236,1
56237,1
56238,1
56239,5
56240,5
56241,5
56242,5
56243,5
56244,5
56245,5
56246,5
56247,5
56248,5
56249,5
56250,5
56251,5
56252,5
56253,5
56254,1
56255,1
56256,1
56257,1
56258,1
56259,1
56260,1
56261,1
56262,1
56263,1
56264,1
56265,1
56266,1
56267,1
56268,1
56269,1
56270,1
56271,1
56272,1
56273,1
56274,1
56275,1
56276,1
56277,1
56278,20
56279,20
56280,20
56281,20
56282,20
56283,20
56284,5
56285,5
56286,5
56287,12
56288,12
56289,12
56290,12
56291,1
56292,1
56293,1
56294,1
56295,1
56296,1
56297,1
56298,1
56299,1
56300,1
56301,1
56302,1
56303,1
56304,1
56305,1
56306,1
56307,1
56308,1
56309,1
56310,1
56311,1
56312,1
56313,1
56314,1
56315,1
56316,1
56317,1
56318,1
56319,1
56320,1
56321,1
56322,1
56323,1
56324,1
56325,1
56326,1
56327,1
56328,1
56329,1
56330,1
56331,12
56332,12
56333,5
56334,5
56335,5
56336,5
56337,5
56338,5
56339,5
56340,5
56341,5
56342,5
56343,5
56344,5
56345,5
56346,5
56347,5
56348,5
56349,5
56350,5
56351,5
56352,5
56353,12
56354,1
56355,1
56356,1
56357,1
56358,1
56359,1
56360,1
56361,1
56362,12
56363,1
56364,1
56365,1
56366,1
56367,1
56368,1
56369,1
56370,1
56371,1
56372,1
56373,1
56374,1
56375,1
56376,1
56377,1
56378,1
56379,1
56380,1
56381,1
56382,1
56383,1
56384,1
56385,1
56386,1
56387,1
56388,1
56389,1
56390,1
56391,1
56392,1
56393,1
56394,1
56395,1
56396,1
56397,5
56398,5
56399,5
56400,1
56401,1
56402,1
56403,1
56404,1
56405,1
56406,1
56407,1
56408,1
56409,1
56410,1
56411,1
56412,1
56413,1
56414,1
56415,1
56416,1
56417,1
56418,1
56419,1
56420,12
56421,12
56422,12
56423,12
56424,20
56425,20
56426,12
56427,12
56428,12
56429,1
56430,1
56431,5
56432,1
56433,1
56434,1
56435,1
56436,1
56437,1
56438,1
56439,1
56440,1
56441,1
56442,1
56443,1
56444,1
56445,1
56446,1
56447,1
56448,1
56449,1
56450,1
56451,1
56452,1
56453,1
56454,1
56455,1
56456,1
56457,1
56458,1
56459,1
56460,1
56461,1
56462,1
56463,1
56464,1
56465,1
56466,1
56467,1
56468,1
56469,1
56470,1
56471,1
56472,1
56473,1
56474,1
56475,1
56476,1
56477,1
56478,1
56479,1
56480,1
56481,1
56482,1
56483,1
56484,1
56485,1
56486,12
56487,12
56488,12
56489,12
56490,12
56491,12
56492,12
56493,12
56494,5
56495,5
56496,5
56497,5
56498,5
56499,1
56500,1
56501,1
56502,1
56503,1
56504,1
56505,1
56506,1
56507,1
56508,1
56509,1
56510,1
56511,1
56512,1
56513,1
56514,1
56515,1
56516,1
56517,1
56518,1
56519,1
56520,1
56521,1
56522,1
56523,1
56524,1
56525,1
56526,1
56527,1
56528,1
56529,1
56530,1
56531,1
56532,1
56533,1
56534,1
56535,1
56536,1
56537,1
56538,1
56539,1
56540,1
56541,1
56542,1
56543,1
56544,1
56545,1
56546,1
56547,1
56548,1
56549,1
56550,1
56551,1
56552,1
56553,1
56554,1
56555,1
56556,1
56557,1
56558,12
56559,12
56560,1
56561,1
56562,1
56563,1
56564,1
56565,1
56566,1
56567,1
56568,1
56569,1
56570,1
56571,1
56572,1
56573,1
56574,1
56575,1
56576,1
56577,1
56578,1
56579,1
56580,1
56581,1
56582,1
56583,1
56584,1
56585,1
56586,1
56587,1
56588,1
56589,1
56590,1
56591,1
56592,1
56593,1
56594,1
56595,1
56596,1
56597,1
56598,1
56599,1
56600,1
56601,12
56602,5
56603,5
56604,5
56605,5
56606,5
56607,5
56608,5
56609,5
56610,5
56611,5
56612,5
56613,5
56614,5
56615,5
56616,5
56617,5
56618,5
56619,12
56620,12
56621,12
56622,12
56623,12
56624,12
56625,12
56626,12
56627,12
56628,12
56629,12
56630,12
56631,5
56632,5
56633,5
56634,5
56635,5
56636,5
56637,5
56638,5
56639,5
56640,5
56641,5
56642,5
56643,5
56644,5
56645,5
56646,5
56647,5
56648,5
56649,5
56650,5
56651,5
56652,5
56653,5
56654,5
56655,5
56656,5
56657,5
56658,12
56659,12
56660,12
56661,12
56662,12
56663,12
56664,12
56665,12
56666,12
56667,12
56668,5
56669,5
56670,5
56671,5
56672,5
56673,5
56674,5
56675,5
56676,5
56677,5
56678,5
56679,5
56680,5
56681,5
56682,5
56683,12
56684,12
56685,12
56686,12
56687,12
56688,12
56689,12
56690,5
56691,5
56692,5
56693,5
56694,5
56695,5
56696,5
56697,5
56698,5
56699,5
56700,5
56701,5
56702,5
56703,5
56704,5
56705,5
56706,5
56707,5
56708,5
56709,5
56710,5
56711,5
56712,5
56713,5
56714,5
56715,5
56716,5
56717,5
56718,5
56719,5
56720,5
56721,5
56722,5
56723,5
56724,5
56725,5
56726,5
56727,5
56728,5
56729,5
56730,5
56731,5
56732,5
56733,5
56734,5
56735,5
56736,5
56737,5
56738,5
56739,5
56740,5
56741,5
56742,5
56743,5
56744,5
56745,5
56746,5
56747,5
56748,5
56749,5
56750,5
56751,5
56752,5
56753,5
56754,5
56755,5
56756,5
56757,5
56758,5
56759,5
56760,5
56761,5
56762,5
56763,5
56764,5
56765,5
56766,5
56767,5
56768,5
56769,5
56770,5
56771,5
56772,5
56773,5
56774,5
56775,5
56776,5
56777,5
56778,5
56779,5
56780,5
56781,5
56782,5
56783,5
56784,5
56785,5
56786,5
56787,5
56788,5
56789,5
56790,5
56791,5
56792,5
56793,5
56794,5
56795,5
56796,5
56797,5
56798,5
56799,5
56800,5
56801,12
56802,12
56803,12
56804,12
56805,12
56806,12
56807,12
56808,12
56809,12
56810,12
56811,12
56812,12
56813,12
56814,12
56815,12
56816,12
56817,12
56818,12
56819,12
56820,12
56821,12
56822,12
56823,12
56824,12
56825,12
56826,12
56827,12
56828,12
56829,12
56830,12
56831,12
56832,12
56833,12
56834,12
56835,12
56836,12
56837,12
56838,12
56839,12
56840,12
56841,12
56842,12
56843,12
56844,12
56845,12
56846,12
56847,12
56848,12
56849,12
56850,12
56851,12
56852,12
56853,12
56854,12
56855,12
56856,12
56857,12
56858,12
56859,12
56860,12
56861,12
56862,12
56863,12
56864,12
56865,12
56866,12
56867,12
56868,12
56869,12
56870,12
56871,12
56872,12
56873,12
56874,12
56875,12
56876,12
56877,12
56878,12
56879,12
56880,12
56881,12
56882,12
56883,12
56884,12
56885,12
56886,12
56887,12
56888,12
56889,12
56890,12
56891,12
56892,12
56893,12
56894,12
56895,12
56896,12
56897,12
56898,12
56899,12
56900,1
56901,1
56902,1
56903,1
56904,1
56905,1
56906,1
56907,1
56908,1
56909,1
56910,1
56911,1
56912,1
56913,1
56914,1
56915,1
56916,1
56917,1
56918,1
56919,1
56920,1
56921,1
56922,1
56923,1
56924,1
56925,1
56926,1
56927,1
56928,1
56929,1
56930,1
56931,1
56932,1
56933,1
56934,1
56935,1
56936,1
56937,1
56938,1
56939,5
56940,5
56941,5
56942,5
56943,5
56944,5
56945,1
56946,1
56947,1
56948,1
56949,1
56950,1
56951,1
56952,1
56953,1
56954,1
56955,1
56956,1
56957,1
56958,1
56959,1
56960,1
56961,1
56962,1
56963,1
56964,1
56965,1
56966,1
56967,1
56968,1
56969,1
56970,1
56971,1
56972,1
56973,1
56974,1
56975,1
56976,1
56977,1
56978,1
56979,1
56980,1
56981,1
56982,1
56983,1
56984,1
56985,1
56986,1
56987,1
56988,1
56989,1
56990,1
56991,1
56992,1
56993,1
56994,1
56995,1
56996,1
56997,1
56998,1
56999,1
57000,1
57001,1
