ID,TOP_LANDCOVER
35035,1.0
35036,1.0
35037,1.0
35038,1.0
35039,1.0
35040,1.0
35041,1.0
35042,1.0
35043,1.0
35044,1.0
35045,1.0
35046,1.0
35047,1.0
35048,1.0
35049,1.0
35050,12.0
35051,1.0
35052,1.0
35053,1.0
35054,1.0
35055,1.0
35056,1.0
35057,1.0
35058,1.0
35059,5.0
35060,1.0
35061,1.0
35062,1.0
35063,1.0
35064,1.0
35065,1.0
35066,1.0
35067,1.0
35068,1.0
35069,1.0
35070,1.0
35071,1.0
35072,1.0
35073,1.0
35074,1.0
35075,1.0
35076,3.0
35077,1.0
35078,1.0
35079,1.0
35080,1.0
35081,1.0
35082,1.0
35083,1.0
35084,1.0
35085,1.0
35086,5.0
35087,12.0
35088,12.0
35089,1.0
35090,1.0
35091,1.0
35092,1.0
35093,1.0
35094,1.0
35095,1.0
35096,1.0
35097,1.0
35098,1.0
35099,1.0
35100,1.0
35101,1.0
35102,1.0
35103,1.0
35104,1.0
35105,1.0
35106,1.0
35107,1.0
35108,1.0
35109,1.0
35110,5.0
35111,5.0
35112,5.0
35113,5.0
35114,12.0
35115,12.0
35116,5.0
35117,12.0
35118,12.0
35119,12.0
35120,1.0
35121,1.0
35122,1.0
35123,1.0
35124,3.0
35125,12.0
35126,12.0
35127,12.0
35128,3.0
35129,12.0
35130,12.0
35131,12.0
35132,1.0
35133,1.0
35134,1.0
35135,5.0
35136,5.0
35137,5.0
35138,12.0
35139,5.0
35140,5.0
35141,5.0
35142,1.0
35143,1.0
35144,1.0
35145,3.0
35146,5.0
35147,5.0
35148,5.0
35149,5.0
35150,5.0
35151,5.0
35152,5.0
35153,5.0
35154,5.0
35155,5.0
35156,12.0
35157,12.0
35158,12.0
35159,12.0
35160,12.0
35161,1.0
35162,1.0
35163,1.0
35164,1.0
35165,1.0
35166,1.0
35167,1.0
35168,1.0
35169,1.0
35170,1.0
35171,1.0
35172,1.0
35173,1.0
35174,5.0
35175,5.0
35176,12.0
35177,12.0
35178,5.0
35179,12.0
35180,12.0
35181,12.0
35182,12.0
35183,3.0
35184,1.0
35185,1.0
35186,1.0
35187,1.0
35188,5.0
35189,5.0
35190,5.0
35191,5.0
35192,1.0
35193,1.0
35194,3.0
35195,12.0
35196,12.0
35197,12.0
35198,12.0
35199,1.0
35200,1.0
35201,1.0
35202,1.0
35203,1.0
35204,1.0
35205,1.0
35206,1.0
35207,1.0
35208,1.0
35209,1.0
35210,1.0
35211,1.0
35212,1.0
35213,1.0
35214,1.0
35215,1.0
35216,1.0
35217,1.0
35218,1.0
35219,1.0
35220,1.0
35221,1.0
35222,1.0
35223,1.0
35224,1.0
35225,1.0
35226,1.0
35227,1.0
35228,1.0
35229,1.0
35230,1.0
35231,1.0
35232,1.0
35233,1.0
35234,1.0
35235,10.0
35236,12.0
35237,1.0
35238,1.0
35239,1.0
35240,1.0
35241,4.0
35242,4.0
35243,12.0
35244,10.0
35245,10.0
35246,1.0
35247,1.0
35248,1.0
35249,1.0
35250,3.0
35251,12.0
35252,1.0
35253,1.0
35254,1.0
35255,1.0
35256,1.0
35257,1.0
35258,1.0
35259,1.0
35260,1.0
35261,1.0
35262,1.0
35263,1.0
35264,1.0
35265,1.0
35266,1.0
35267,1.0
35268,1.0
35269,1.0
35270,1.0
35271,1.0
35272,1.0
35273,1.0
35274,1.0
35275,1.0
35276,1.0
35277,1.0
35278,1.0
35279,1.0
35280,1.0
35281,1.0
35282,1.0
35283,1.0
35284,1.0
35285,1.0
35286,1.0
35287,1.0
35288,1.0
35289,1.0
35290,1.0
35291,19.0
35292,1.0
35293,1.0
35294,1.0
35295,1.0
35296,1.0
35297,1.0
35298,1.0
35299,5.0
35300,5.0
35301,5.0
35302,5.0
35303,5.0
35304,5.0
35305,5.0
35306,3.0
35307,1.0
35308,1.0
35309,1.0
35310,1.0
35311,1.0
35312,1.0
35313,1.0
35314,1.0
35315,5.0
35316,5.0
35317,5.0
35318,5.0
35319,5.0
35320,5.0
35321,5.0
35322,12.0
35323,12.0
35324,12.0
35325,5.0
35326,5.0
35327,5.0
35328,5.0
35329,5.0
35330,5.0
35331,5.0
35332,5.0
35333,5.0
35334,5.0
35335,5.0
35336,5.0
35337,5.0
35338,1.0
35339,1.0
35340,1.0
35341,1.0
35342,5.0
35343,5.0
35344,5.0
35345,1.0
35346,5.0
35347,5.0
35348,5.0
35349,5.0
35350,5.0
35351,5.0
35352,5.0
35353,5.0
35354,5.0
35355,5.0
35356,5.0
35357,5.0
35358,5.0
35359,5.0
35360,5.0
35361,5.0
35362,5.0
35363,5.0
35364,5.0
35365,5.0
35366,20.0
35367,12.0
35368,12.0
35369,5.0
35370,12.0
35371,1.0
35372,1.0
35373,1.0
35374,1.0
35375,1.0
35376,1.0
35377,1.0
35378,5.0
35379,5.0
35380,5.0
35381,5.0
35382,5.0
35383,5.0
35384,5.0
35385,5.0
35386,5.0
35387,5.0
35388,12.0
35389,5.0
35390,5.0
35391,5.0
35392,5.0
35393,5.0
35394,5.0
35395,5.0
35396,5.0
35397,5.0
35398,5.0
35399,5.0
35400,5.0
35401,5.0
35402,5.0
35403,5.0
35404,5.0
35405,5.0
35406,5.0
35407,5.0
35408,12.0
35409,12.0
35410,12.0
35411,12.0
35412,12.0
35413,12.0
35414,12.0
35415,12.0
35416,12.0
35417,12.0
35418,10.0
35419,10.0
35420,12.0
35421,12.0
35422,12.0
35423,12.0
35424,12.0
35425,12.0
35426,12.0
35427,12.0
35428,12.0
35429,12.0
35430,12.0
35431,12.0
35432,10.0
35433,10.0
35434,10.0
35435,11.0
35436,10.0
35437,10.0
35438,10.0
35439,12.0
35440,12.0
35441,12.0
35442,5.0
35443,12.0
35444,5.0
35445,5.0
35446,5.0
35447,5.0
35448,5.0
35449,5.0
35450,5.0
35451,5.0
35452,5.0
35453,5.0
35454,5.0
35455,5.0
35456,5.0
35457,5.0
35458,5.0
35459,5.0
35460,5.0
35461,5.0
35462,5.0
35463,5.0
35464,5.0
35465,5.0
35466,5.0
35467,12.0
35468,12.0
35469,12.0
35470,12.0
35471,12.0
35472,12.0
35473,12.0
35474,12.0
35475,12.0
35476,12.0
35477,12.0
35478,12.0
35479,12.0
35480,12.0
35481,12.0
35482,12.0
35483,12.0
35484,12.0
35485,12.0
35486,12.0
35487,12.0
35488,12.0
35489,12.0
35490,5.0
35491,5.0
35492,5.0
35493,5.0
35494,5.0
35495,5.0
35496,12.0
35497,12.0
35498,12.0
35499,12.0
35500,12.0
35501,12.0
35502,12.0
35503,12.0
35504,12.0
35505,12.0
35506,12.0
35507,12.0
35508,12.0
35509,12.0
35510,12.0
35511,12.0
35512,12.0
35513,5.0
35514,12.0
35515,12.0
35516,12.0
35517,12.0
35518,12.0
35519,12.0
35520,1.0
35521,1.0
35522,1.0
35523,12.0
35524,12.0
35525,12.0
35526,12.0
35527,12.0
35528,12.0
35529,12.0
35530,12.0
35531,12.0
35532,12.0
35533,12.0
35534,12.0
35535,12.0
35536,12.0
35537,12.0
35538,12.0
35539,5.0
35540,5.0
35541,5.0
35542,5.0
35543,5.0
35544,5.0
35545,5.0
35546,12.0
35547,12.0
35548,12.0
35549,3.0
35550,12.0
35551,12.0
35552,12.0
35553,12.0
35554,12.0
35555,12.0
35556,5.0
35557,5.0
35558,3.0
35559,3.0
35560,12.0
35561,12.0
35562,12.0
35563,12.0
35564,12.0
35565,12.0
35566,12.0
35567,12.0
35568,12.0
35569,12.0
35570,12.0
35571,12.0
35572,12.0
35573,12.0
35574,12.0
35575,12.0
35576,12.0
35577,12.0
35578,12.0
35579,12.0
35580,12.0
35581,12.0
35582,12.0
35583,12.0
35584,12.0
35585,5.0
35586,5.0
35587,12.0
35588,12.0
35589,12.0
35590,12.0
35591,12.0
35592,12.0
35593,12.0
35594,12.0
35595,12.0
35596,12.0
35597,12.0
35598,10.0
35599,12.0
35600,4.0
35601,4.0
35602,1.0
35603,12.0
35604,12.0
35605,12.0
35606,5.0
35607,5.0
35608,5.0
35609,5.0
35610,5.0
35611,5.0
35612,5.0
35613,5.0
35614,5.0
35615,5.0
35616,12.0
35617,12.0
35618,12.0
35619,12.0
35620,12.0
35621,12.0
35622,12.0
35623,12.0
35624,12.0
35625,12.0
35626,3.0
35627,12.0
35628,12.0
35629,12.0
35630,12.0
35631,5.0
35632,5.0
35633,5.0
35634,5.0
35635,5.0
35636,12.0
35637,12.0
35638,12.0
35639,12.0
35640,12.0
35641,5.0
35642,5.0
35643,1.0
35644,12.0
35645,12.0
35646,12.0
35647,12.0
35648,12.0
35649,12.0
35650,12.0
35651,1.0
35652,1.0
35653,12.0
35654,12.0
35655,12.0
35656,12.0
35657,12.0
35658,1.0
35659,12.0
35660,12.0
35661,12.0
35662,12.0
35663,12.0
35664,12.0
35665,12.0
35666,12.0
35667,12.0
35668,12.0
35669,12.0
35670,5.0
35671,12.0
35672,5.0
35673,5.0
35674,5.0
35675,5.0
35676,5.0
35677,5.0
35678,5.0
35679,5.0
35680,12.0
35681,12.0
35682,5.0
35683,12.0
35684,12.0
35685,12.0
35686,12.0
35687,12.0
35688,3.0
35689,12.0
35690,12.0
35691,12.0
35692,12.0
35693,12.0
35694,12.0
35695,12.0
35696,5.0
35697,5.0
35698,5.0
35699,5.0
35700,12.0
35701,12.0
35702,12.0
35703,1.0
35704,1.0
35705,1.0
35706,1.0
35707,3.0
35708,1.0
35709,1.0
35710,1.0
35711,1.0
35712,12.0
35713,12.0
35714,12.0
35715,12.0
35716,12.0
35717,12.0
35718,12.0
35719,12.0
35720,12.0
35721,12.0
35722,12.0
35723,12.0
35724,12.0
35725,12.0
35726,12.0
35727,12.0
35728,12.0
35729,12.0
35730,12.0
35731,12.0
35732,12.0
35733,12.0
35734,12.0
35735,12.0
35736,12.0
35737,12.0
35738,3.0
35739,12.0
35740,12.0
35741,12.0
35742,12.0
35743,12.0
35744,12.0
35745,12.0
35746,3.0
35747,1.0
35748,1.0
35749,12.0
35750,12.0
35751,12.0
35752,12.0
35753,12.0
35754,12.0
35755,12.0
35756,12.0
35757,12.0
35758,12.0
35759,12.0
35760,12.0
35761,12.0
35762,12.0
35763,12.0
35764,12.0
35765,12.0
35766,12.0
35767,1.0
35768,1.0
35769,1.0
35770,1.0
35771,1.0
35772,1.0
35773,3.0
35774,1.0
35775,3.0
35776,12.0
35777,12.0
35778,12.0
35779,12.0
35780,12.0
35781,12.0
35782,12.0
35783,12.0
35784,12.0
35785,12.0
35786,12.0
35787,12.0
35788,12.0
35789,12.0
35790,12.0
35791,12.0
35792,12.0
35793,12.0
35794,12.0
35795,12.0
35796,12.0
35797,12.0
35798,12.0
35799,12.0
35800,12.0
35801,5.0
35802,5.0
35803,5.0
35804,12.0
35805,12.0
35806,5.0
35807,5.0
35808,5.0
35809,5.0
35810,5.0
35811,12.0
35812,12.0
35813,12.0
35814,12.0
35815,5.0
35816,5.0
35817,5.0
35818,5.0
35819,12.0
35820,12.0
35821,12.0
35822,5.0
35823,5.0
35824,12.0
35825,12.0
35826,12.0
35827,12.0
35828,12.0
35829,12.0
35830,1.0
35831,1.0
35832,1.0
35833,1.0
35834,1.0
35835,12.0
35836,12.0
35837,12.0
35838,12.0
35839,12.0
35840,12.0
35841,12.0
35842,12.0
35843,12.0
35844,12.0
35845,12.0
35846,12.0
35847,12.0
35848,12.0
35849,12.0
35850,3.0
35851,3.0
35852,3.0
35853,3.0
35854,3.0
35855,12.0
35856,12.0
35857,12.0
35858,3.0
35859,12.0
35860,12.0
35861,12.0
35862,1.0
35863,12.0
35864,5.0
35865,12.0
35866,12.0
35867,12.0
35868,12.0
35869,12.0
35870,12.0
35871,12.0
35872,12.0
35873,12.0
35874,12.0
35875,12.0
35876,12.0
35877,12.0
35878,12.0
35879,5.0
35880,5.0
35881,5.0
35882,5.0
35883,5.0
35884,5.0
35885,5.0
35886,5.0
35887,12.0
35888,12.0
35889,12.0
35890,12.0
35891,12.0
35892,12.0
35893,12.0
35894,12.0
35895,1.0
35896,1.0
35897,1.0
35898,1.0
35899,3.0
35900,12.0
35901,5.0
35902,5.0
35903,5.0
35904,5.0
35905,5.0
35906,5.0
35907,5.0
35908,12.0
35909,12.0
35910,12.0
35911,12.0
35912,12.0
35913,12.0
35914,12.0
35915,12.0
35916,12.0
35917,12.0
35918,12.0
35919,3.0
35920,3.0
35921,5.0
35922,5.0
35923,5.0
35924,5.0
35925,5.0
35926,5.0
35927,5.0
35928,12.0
35929,3.0
35930,12.0
35931,12.0
35932,12.0
35933,12.0
35934,12.0
35935,12.0
35936,12.0
35937,12.0
35938,12.0
35939,5.0
35940,5.0
35941,12.0
35942,12.0
35943,12.0
35944,12.0
35945,12.0
35946,12.0
35947,12.0
35948,12.0
35949,12.0
35950,5.0
35951,5.0
35952,5.0
35953,5.0
35954,5.0
35955,12.0
35956,5.0
35957,5.0
35958,12.0
35959,12.0
35960,12.0
35961,12.0
35962,12.0
35963,12.0
35964,12.0
35965,12.0
35966,12.0
35967,5.0
35968,5.0
35969,5.0
35970,5.0
35971,12.0
35972,12.0
35973,12.0
35974,12.0
35975,12.0
35976,12.0
35977,12.0
35978,12.0
35979,12.0
35980,12.0
35981,12.0
35982,12.0
35983,3.0
35984,3.0
35985,5.0
35986,5.0
35987,5.0
35988,5.0
35989,5.0
35990,5.0
35991,4.0
35992,3.0
35993,3.0
35994,5.0
35995,12.0
35996,12.0
35997,12.0
35998,12.0
35999,1.0
36000,1.0
36001,1.0
36002,5.0
36003,5.0
36004,5.0
36005,5.0
36006,5.0
36007,5.0
36008,5.0
36009,5.0
36010,5.0
36011,5.0
36012,5.0
36013,5.0
36014,5.0
36015,5.0
36016,5.0
36017,5.0
36018,5.0
36019,5.0
36020,5.0
36021,12.0
36022,12.0
36023,12.0
36024,20.0
36025,20.0
36026,20.0
36027,12.0
36028,12.0
36029,5.0
36030,12.0
36031,12.0
36032,20.0
36033,20.0
36034,1.0
36035,1.0
36036,1.0
36037,1.0
36038,1.0
36039,1.0
36040,5.0
36041,5.0
36042,5.0
36043,5.0
36044,5.0
36045,5.0
36046,5.0
36047,5.0
36048,5.0
36049,1.0
36050,1.0
36051,1.0
36052,1.0
36053,1.0
36054,1.0
36055,1.0
36056,1.0
36057,1.0
36058,12.0
36059,12.0
36060,12.0
36061,1.0
36062,1.0
36063,1.0
36064,1.0
36065,1.0
36066,1.0
36067,1.0
36068,5.0
36069,5.0
36070,5.0
36071,5.0
36072,5.0
36073,5.0
36074,5.0
36075,5.0
36076,5.0
36077,5.0
36078,5.0
36079,5.0
36080,5.0
36081,5.0
36082,5.0
36083,5.0
36084,5.0
36085,5.0
36086,5.0
36087,5.0
36088,5.0
36089,5.0
36090,20.0
36091,20.0
36092,20.0
36093,17.0
36094,4.0
36095,20.0
36096,20.0
36097,20.0
36098,1.0
36099,1.0
36100,12.0
36101,12.0
36102,12.0
36103,12.0
36104,12.0
36105,12.0
36106,12.0
36107,12.0
36108,12.0
36109,12.0
36110,12.0
36111,12.0
36112,12.0
36113,10.0
36114,10.0
36115,12.0
36116,5.0
36117,5.0
36118,5.0
36119,5.0
36120,5.0
36121,5.0
36122,5.0
36123,5.0
36124,5.0
36125,1.0
36126,1.0
36127,1.0
36128,1.0
36129,1.0
36130,1.0
36131,1.0
36132,1.0
36133,5.0
36134,5.0
36135,5.0
36136,5.0
36137,5.0
36138,5.0
36139,5.0
36140,5.0
36141,5.0
36142,5.0
36143,5.0
36144,5.0
36145,5.0
36146,5.0
36147,5.0
36148,5.0
36149,5.0
36150,5.0
36151,1.0
36152,1.0
36153,1.0
36154,1.0
36155,1.0
36156,1.0
36157,1.0
36158,1.0
36159,1.0
36160,12.0
36161,12.0
36162,12.0
36163,12.0
36164,12.0
36165,12.0
36166,12.0
36167,12.0
36168,12.0
36169,12.0
36170,12.0
36171,12.0
36172,12.0
36173,12.0
36174,12.0
36175,12.0
36176,12.0
36177,12.0
36178,12.0
36179,12.0
36180,12.0
36181,12.0
36182,12.0
36183,1.0
36184,1.0
36185,1.0
36186,5.0
36187,5.0
36188,5.0
36189,1.0
36190,1.0
36191,1.0
36192,1.0
36193,1.0
36194,1.0
36195,1.0
36196,1.0
36197,1.0
36198,5.0
36199,5.0
36200,1.0
36201,1.0
36202,1.0
36203,1.0
36204,1.0
36205,1.0
36206,1.0
36207,1.0
36208,1.0
36209,1.0
36210,1.0
36211,1.0
36212,1.0
36213,1.0
36214,1.0
36215,1.0
36216,1.0
36217,1.0
36218,1.0
36219,1.0
36220,1.0
36221,1.0
36222,1.0
36223,1.0
36224,1.0
36225,1.0
36226,1.0
36227,1.0
36228,1.0
36229,1.0
36230,1.0
36231,1.0
36232,1.0
36233,1.0
36234,1.0
36235,1.0
36236,1.0
36237,1.0
36238,1.0
36239,1.0
36240,1.0
36241,1.0
36242,1.0
36243,1.0
36244,1.0
36245,1.0
36246,1.0
36247,1.0
36248,1.0
36249,1.0
36250,1.0
36251,1.0
36252,1.0
36253,1.0
36254,1.0
36255,1.0
36256,1.0
36257,1.0
36258,1.0
36259,1.0
36260,1.0
36261,1.0
36262,1.0
36263,1.0
36264,1.0
36265,1.0
36266,1.0
36267,1.0
36268,1.0
36269,1.0
36270,1.0
36271,1.0
36272,1.0
36273,1.0
36274,1.0
36275,1.0
36276,1.0
36277,1.0
36278,1.0
36279,1.0
36280,1.0
36281,1.0
36282,1.0
36283,1.0
36284,1.0
36285,1.0
36286,1.0
36287,1.0
36288,1.0
36289,1.0
36290,1.0
36291,1.0
36292,1.0
36293,1.0
36294,1.0
36295,1.0
36296,1.0
36297,1.0
36298,1.0
36299,1.0
36300,5.0
36301,12.0
36302,12.0
36303,12.0
36304,12.0
36305,12.0
36306,12.0
36307,12.0
36308,12.0
36309,12.0
36310,1.0
36311,1.0
36312,1.0
36313,12.0
36314,5.0
36315,5.0
36316,5.0
36317,5.0
36318,5.0
36319,12.0
36320,3.0
36321,1.0
36322,1.0
36323,1.0
36324,1.0
36325,12.0
36326,12.0
36327,1.0
36328,1.0
36329,1.0
36330,1.0
36331,1.0
36332,1.0
36333,12.0
36334,12.0
36335,12.0
36336,1.0
36337,1.0
36338,1.0
36339,1.0
36340,1.0
36341,1.0
36342,1.0
36343,1.0
36344,5.0
36345,5.0
36346,5.0
36347,5.0
36348,5.0
36349,5.0
36350,12.0
36351,10.0
36352,12.0
36353,10.0
36354,10.0
36355,12.0
36356,12.0
36357,12.0
36358,10.0
36359,12.0
36360,12.0
36361,12.0
36362,10.0
36363,12.0
36364,5.0
36365,5.0
36366,5.0
36367,12.0
36368,12.0
36369,12.0
36370,12.0
36371,12.0
36372,12.0
36373,4.0
36374,1.0
36375,1.0
36376,1.0
36377,1.0
36378,1.0
36379,1.0
36380,5.0
36381,5.0
36382,5.0
36383,5.0
36384,5.0
36385,5.0
36386,5.0
36387,5.0
36388,1.0
36389,1.0
36390,1.0
36391,1.0
36392,1.0
36393,1.0
36394,1.0
36395,1.0
36396,1.0
36397,1.0
36398,1.0
36399,1.0
36400,5.0
36401,5.0
36402,1.0
36403,1.0
36404,1.0
36405,1.0
36406,1.0
36407,1.0
36408,1.0
36409,1.0
36410,1.0
36411,1.0
36412,1.0
36413,1.0
36414,1.0
36415,1.0
36416,1.0
36417,1.0
36418,1.0
36419,1.0
36420,1.0
36421,1.0
36422,1.0
36423,1.0
36424,1.0
36425,1.0
36426,5.0
36427,5.0
36428,5.0
36429,1.0
36430,1.0
36431,1.0
36432,5.0
36433,5.0
36434,5.0
36435,5.0
36436,1.0
36437,1.0
36438,1.0
36439,1.0
36440,1.0
36441,12.0
36442,3.0
36443,3.0
36444,3.0
36445,12.0
36446,5.0
36447,5.0
36448,5.0
36449,5.0
36450,5.0
36451,5.0
36452,5.0
36453,5.0
36454,5.0
36455,12.0
36456,12.0
36457,12.0
36458,5.0
36459,12.0
36460,12.0
36461,5.0
36462,5.0
36463,5.0
36464,5.0
36465,1.0
36466,1.0
36467,1.0
36468,1.0
36469,1.0
36470,1.0
36471,1.0
36472,1.0
36473,1.0
36474,1.0
36475,1.0
36476,5.0
36477,5.0
36478,1.0
36479,1.0
36480,1.0
36481,1.0
36482,1.0
36483,1.0
36484,1.0
36485,1.0
36486,1.0
36487,1.0
36488,1.0
36489,1.0
36490,1.0
36491,1.0
36492,5.0
36493,5.0
36494,5.0
36495,5.0
36496,5.0
36497,5.0
36498,5.0
36499,5.0
36500,12.0
36501,12.0
36502,12.0
36503,12.0
36504,1.0
36505,1.0
36506,1.0
36507,1.0
36508,1.0
36509,1.0
36510,12.0
36511,1.0
36512,1.0
36513,5.0
36514,5.0
36515,12.0
36516,12.0
36517,12.0
36518,1.0
36519,1.0
36520,1.0
36521,1.0
36522,5.0
36523,5.0
36524,5.0
36525,12.0
36526,12.0
36527,12.0
36528,12.0
36529,12.0
36530,12.0
36531,12.0
36532,12.0
36533,12.0
36534,5.0
36535,20.0
36536,20.0
36537,12.0
36538,12.0
36539,4.0
36540,12.0
36541,12.0
36542,12.0
36543,3.0
36544,1.0
36545,1.0
36546,12.0
36547,12.0
36548,1.0
36549,10.0
36550,10.0
36551,12.0
36552,10.0
36553,5.0
36554,5.0
36555,5.0
36556,5.0
36557,12.0
36558,12.0
36559,12.0
36560,12.0
36561,12.0
36562,12.0
36563,12.0
36564,12.0
36565,12.0
36566,12.0
36567,12.0
36568,12.0
36569,12.0
36570,12.0
36571,12.0
36572,12.0
36573,5.0
36574,5.0
36575,5.0
36576,5.0
36577,5.0
36578,5.0
36579,5.0
36580,5.0
36581,5.0
36582,5.0
36583,1.0
36584,1.0
36585,3.0
36586,3.0
36587,5.0
36588,3.0
36589,12.0
36590,12.0
36591,12.0
36592,12.0
36593,5.0
36594,5.0
36595,12.0
36596,12.0
36597,12.0
36598,12.0
36599,12.0
36600,1.0
36601,1.0
36602,10.0
36603,1.0
36604,1.0
36605,1.0
36606,1.0
36607,1.0
36608,1.0
36609,1.0
36610,1.0
36611,1.0
36612,1.0
36613,1.0
36614,1.0
36615,1.0
36616,1.0
36617,1.0
36618,1.0
36619,1.0
36620,1.0
36621,1.0
36622,12.0
36623,12.0
36624,12.0
36625,12.0
36626,12.0
36627,12.0
36628,1.0
36629,12.0
36630,12.0
36631,5.0
36632,5.0
36633,1.0
36634,12.0
36635,12.0
36636,12.0
36637,12.0
36638,12.0
36639,12.0
36640,12.0
36641,12.0
36642,12.0
36643,5.0
36644,5.0
36645,5.0
36646,5.0
36647,1.0
36648,1.0
36649,1.0
36650,1.0
36651,5.0
36652,5.0
36653,5.0
36654,5.0
36655,5.0
36656,5.0
36657,5.0
36658,5.0
36659,3.0
36660,1.0
36661,1.0
36662,1.0
36663,1.0
36664,1.0
36665,1.0
36666,1.0
36667,1.0
36668,1.0
36669,1.0
36670,1.0
36671,1.0
36672,1.0
36673,1.0
36674,1.0
36675,1.0
36676,1.0
36677,1.0
36678,1.0
36679,1.0
36680,1.0
36681,1.0
36682,1.0
36683,1.0
36684,1.0
36685,1.0
36686,12.0
36687,12.0
36688,12.0
36689,12.0
36690,12.0
36691,12.0
36692,12.0
36693,12.0
36694,5.0
36695,5.0
36696,5.0
36697,12.0
36698,1.0
36699,1.0
36700,10.0
36701,10.0
36702,10.0
36703,10.0
36704,10.0
36705,20.0
36706,20.0
36707,20.0
36708,20.0
36709,20.0
36710,20.0
36711,1.0
36712,1.0
36713,1.0
36714,20.0
36715,5.0
36716,5.0
36717,5.0
36718,5.0
36719,5.0
36720,5.0
36721,5.0
36722,5.0
36723,12.0
36724,1.0
36725,1.0
36726,3.0
36727,3.0
36728,3.0
36729,3.0
36730,1.0
36731,1.0
36732,1.0
36733,1.0
36734,1.0
36735,3.0
36736,1.0
36737,3.0
36738,3.0
36739,1.0
36740,1.0
36741,3.0
36742,3.0
36743,3.0
36744,5.0
36745,10.0
36746,10.0
36747,1.0
36748,1.0
36749,1.0
36750,1.0
36751,5.0
36752,2.0
36753,4.0
36754,1.0
36755,5.0
36756,5.0
36757,5.0
36758,5.0
36759,1.0
36760,20.0
36761,20.0
36762,10.0
36763,10.0
36764,10.0
36765,10.0
36766,10.0
36767,12.0
36768,1.0
36769,1.0
36770,1.0
36771,11.0
36772,20.0
36773,20.0
36774,10.0
36775,1.0
36776,1.0
36777,4.0
36778,20.0
36779,12.0
36780,5.0
36781,5.0
36782,5.0
36783,5.0
36784,5.0
36785,5.0
36786,20.0
36787,20.0
36788,1.0
36789,1.0
36790,1.0
36791,3.0
36792,1.0
36793,5.0
36794,5.0
36795,1.0
36796,1.0
36797,3.0
36798,1.0
36799,1.0
36800,5.0
36801,5.0
36802,5.0
36803,5.0
36804,5.0
36805,5.0
36806,5.0
36807,5.0
36808,5.0
36809,5.0
36810,5.0
36811,5.0
36812,5.0
36813,5.0
36814,5.0
36815,5.0
36816,5.0
36817,5.0
36818,5.0
36819,5.0
36820,5.0
36821,5.0
36822,5.0
36823,5.0
36824,5.0
36825,5.0
36826,5.0
36827,1.0
36828,1.0
36829,1.0
36830,1.0
36831,1.0
36832,1.0
36833,1.0
36834,12.0
36835,5.0
36836,5.0
36837,5.0
36838,5.0
36839,5.0
36840,5.0
36841,5.0
36842,5.0
36843,5.0
36844,5.0
36845,5.0
36846,5.0
36847,5.0
36848,5.0
36849,5.0
36850,5.0
36851,5.0
36852,5.0
36853,5.0
36854,5.0
36855,5.0
36856,5.0
36857,5.0
36858,5.0
36859,5.0
36860,5.0
36861,5.0
36862,5.0
36863,5.0
36864,5.0
36865,5.0
36866,5.0
36867,5.0
36868,5.0
36869,5.0
36870,5.0
36871,5.0
36872,5.0
36873,5.0
36874,5.0
36875,5.0
36876,5.0
36877,5.0
36878,5.0
36879,5.0
36880,5.0
36881,5.0
36882,5.0
36883,5.0
36884,5.0
36885,5.0
36886,5.0
36887,12.0
36888,12.0
36889,1.0
36890,1.0
36891,1.0
36892,1.0
36893,1.0
36894,1.0
36895,1.0
36896,1.0
36897,1.0
36898,5.0
36899,5.0
36900,1.0
36901,1.0
36902,1.0
36903,1.0
36904,1.0
36905,1.0
36906,1.0
36907,1.0
36908,1.0
36909,1.0
36910,1.0
36911,1.0
36912,1.0
36913,1.0
36914,1.0
36915,1.0
36916,1.0
36917,1.0
36918,1.0
36919,1.0
36920,12.0
36921,12.0
36922,1.0
36923,1.0
36924,1.0
36925,1.0
36926,1.0
36927,1.0
36928,1.0
36929,1.0
36930,1.0
36931,1.0
36932,1.0
36933,1.0
36934,1.0
36935,1.0
36936,1.0
36937,1.0
36938,1.0
36939,1.0
36940,1.0
36941,1.0
36942,1.0
36943,1.0
36944,1.0
36945,1.0
36946,1.0
36947,1.0
36948,1.0
36949,1.0
36950,1.0
36951,3.0
36952,3.0
36953,1.0
36954,1.0
36955,1.0
36956,1.0
36957,1.0
36958,1.0
36959,1.0
36960,12.0
36961,3.0
36962,3.0
36963,1.0
36964,1.0
36965,1.0
36966,1.0
36967,1.0
36968,12.0
36969,3.0
36970,1.0
36971,1.0
36972,1.0
36973,1.0
36974,1.0
36975,1.0
36976,1.0
36977,1.0
36978,1.0
36979,1.0
36980,1.0
36981,1.0
36982,1.0
36983,1.0
36984,1.0
36985,12.0
36986,1.0
36987,1.0
36988,1.0
36989,1.0
36990,1.0
36991,1.0
36992,1.0
36993,1.0
36994,1.0
36995,1.0
36996,1.0
36997,1.0
36998,1.0
36999,1.0
37000,12.0
37001,12.0
37002,12.0
37003,12.0
37004,12.0
37005,5.0
37006,5.0
37007,5.0
37008,5.0
37009,5.0
37010,5.0
37011,5.0
37012,5.0
37013,5.0
37014,5.0
37015,5.0
37016,5.0
37017,5.0
37018,12.0
37019,12.0
37020,12.0
37021,5.0
37022,5.0
37023,5.0
37024,5.0
37025,5.0
37026,5.0
37027,5.0
37028,5.0
37029,5.0
37030,5.0
37031,12.0
