ID,TOP_LANDCOVER
34549,20
34550,12
34551,10
34552,12
34553,1
34554,1
34555,1
34556,1
34557,1
34558,2
34559,10
34560,10
34561,1
34562,10
34563,20
34564,10
34565,10
34566,10
34567,10
34568,1
34569,10
34570,10
34571,10
34572,10
34573,10
34574,10
34575,10
34576,10
34577,10
34578,1
34579,4
34580,20
34581,10
34582,10
34583,10
34584,12
34585,12
34586,10
34587,10
34588,10
34589,10
34590,10
34591,10
34592,10
34593,10
34594,10
34595,10
34596,10
34597,10
34598,14
34599,5
34600,5
34601,4
34602,4
34603,4
34604,1
34605,1
34606,1
34607,1
34608,1
34609,12
34610,12
34611,12
34612,12
34613,12
34614,12
34615,12
34616,12
34617,12
34618,12
34619,12
34620,12
34621,12
34622,12
34623,12
34624,12
34625,12
34626,1
34627,1
34628,1
34629,1
34630,1
34631,1
34632,1
34633,1
34634,1
34635,5
34636,3
34637,12
34638,1
34639,1
34640,1
34641,12
34642,12
34643,12
34644,12
34645,1
34646,1
34647,1
34648,1
34649,1
34650,1
34651,1
34652,1
34653,1
34654,12
34655,12
34656,12
34657,1
34658,1
34659,1
34660,1
34661,1
34662,5
34663,5
34664,5
34665,4
34666,4
34667,4
34668,1
34669,1
34670,1
34671,1
34672,12
34673,12
34674,12
34675,12
34676,12
34677,12
34678,12
34679,12
34680,12
34681,12
34682,12
34683,12
34684,12
34685,12
34686,12
34687,12
34688,12
34689,12
34690,1
34691,1
34692,1
34693,1
34694,1
34695,1
34696,1
34697,1
34698,1
34699,1
34700,5
34701,5
34702,5
34703,5
34704,5
34705,5
34706,5
34707,5
34708,5
34709,5
34710,5
34711,5
34712,5
34713,5
34714,5
34715,5
34716,5
34717,5
34718,5
34719,5
34720,20
34721,20
34722,12
34723,5
34724,5
34725,5
34726,5
34727,12
34728,12
34729,12
34730,12
34731,12
34732,12
34733,12
34734,12
34735,20
34736,20
34737,20
34738,20
34739,20
34740,20
34741,20
34742,5
34743,5
34744,5
34745,4
34746,5
34747,5
34748,5
34749,5
34750,5
34751,5
34752,5
34753,5
34754,5
34755,5
34756,5
34757,5
34758,5
34759,5
34760,5
34761,5
34762,1
34763,5
34764,5
34765,5
34766,5
34767,5
34768,5
34769,5
34770,5
34771,5
34772,5
34773,5
34774,5
34775,5
34776,5
34777,5
34778,5
34779,5
34780,5
34781,5
34782,5
34783,5
34784,5
34785,4
34786,4
34787,12
34788,12
34789,12
34790,12
34791,1
34792,1
34793,1
34794,5
34795,5
34796,5
34797,5
34798,5
34799,20
34800,1
34801,1
34802,1
34803,1
34804,3
34805,5
34806,12
34807,12
34808,12
34809,12
34810,12
34811,12
34812,12
34813,12
34814,12
34815,12
34816,12
34817,12
34818,12
34819,12
34820,12
34821,12
34822,12
34823,12
34824,12
34825,12
34826,12
34827,12
34828,12
34829,12
34830,12
34831,1
34832,1
34833,3
34834,1
34835,3
34836,1
34837,1
34838,1
34839,1
34840,1
34841,5
34842,12
34843,12
34844,5
34845,5
34846,5
34847,3
34848,1
34849,1
34850,1
34851,1
34852,1
34853,1
34854,1
34855,1
34856,1
34857,1
34858,1
34859,1
34860,1
34861,1
34862,1
34863,1
34864,1
34865,1
34866,1
34867,1
34868,3
34869,5
34870,12
34871,12
34872,12
34873,12
34874,12
34875,12
34876,12
34877,12
34878,12
34879,12
34880,12
34881,12
34882,12
34883,12
34884,12
34885,12
34886,12
34887,12
34888,12
34889,12
34890,12
34891,12
34892,12
34893,12
34894,12
34895,1
34896,1
34897,3
34898,1
34899,1
34900,12
34901,12
34902,12
34903,12
34904,12
34905,12
34906,12
34907,12
34908,12
34909,12
34910,12
34911,12
34912,12
34913,12
34914,12
34915,12
34916,12
34917,12
34918,12
34919,12
34920,12
34921,12
34922,12
34923,12
34924,12
34925,12
34926,12
34927,12
34928,12
34929,12
34930,12
34931,12
34932,12
34933,12
34934,12
34935,12
34936,12
34937,12
34938,12
34939,12
34940,12
34941,12
34942,12
34943,12
34944,12
34945,12
34946,12
34947,12
34948,12
34949,12
34950,12
34951,12
34952,12
34953,12
34954,12
34955,12
34956,12
34957,12
34958,12
34959,12
34960,12
34961,12
34962,12
34963,12
34964,12
34965,12
34966,12
34967,12
34968,12
34969,12
34970,12
34971,12
34972,12
34973,12
34974,12
34975,12
34976,12
34977,12
34978,12
34979,12
34980,12
34981,12
34982,12
34983,12
34984,12
34985,12
34986,12
34987,12
34988,12
34989,12
34990,12
34991,12
34992,12
34993,12
34994,12
34995,12
34996,12
34997,12
34998,12
34999,12
35000,1
35001,1
35002,1
35003,1
35004,1
35005,1
35006,1
35007,1
35008,1
35009,3
35010,3
35011,3
35012,3
35013,1
35014,1
35015,1
35016,1
35017,1
35018,1
35019,1
35020,1
35021,5
35022,12
35023,12
35024,5
35025,5
35026,1
35027,1
35028,1
35029,1
35030,1
35031,1
35032,1
35033,1
35034,1
35035,1
35036,1
35037,1
35038,1
35039,1
35040,1
35041,1
35042,1
35043,1
35044,1
35045,1
35046,1
35047,1
35048,1
35049,1
35050,12
35051,1
35052,1
35053,1
35054,1
35055,1
35056,1
35057,1
35058,1
35059,5
35060,1
35061,1
35062,1
35063,1
35064,1
35065,1
35066,1
35067,1
35068,1
35069,1
35070,1
35071,1
35072,1
35073,1
35074,1
35075,1
35076,3
35077,1
35078,1
35079,1
35080,1
35081,1
35082,1
35083,1
35084,1
35085,1
35086,5
35087,12
35088,12
35089,1
35090,1
35091,1
35092,1
35093,1
35094,1
35095,1
35096,1
35097,1
35098,1
35099,1
35100,1
35101,1
35102,1
35103,1
35104,1
35105,1
35106,1
35107,1
35108,1
35109,1
35110,5
35111,5
35112,5
35113,5
35114,12
35115,12
35116,5
35117,12
35118,12
35119,12
35120,1
35121,1
35122,1
35123,1
35124,3
35125,12
35126,12
35127,12
35128,3
35129,12
35130,12
35131,12
35132,1
35133,1
35134,1
35135,5
35136,5
35137,5
35138,12
35139,5
35140,5
35141,5
35142,1
35143,1
35144,1
35145,3
35146,5
35147,5
35148,5
35149,5
35150,5
35151,5
35152,5
35153,5
35154,5
35155,5
35156,12
35157,12
35158,12
35159,12
35160,12
35161,1
35162,1
35163,1
35164,1
35165,1
35166,1
35167,1
35168,1
35169,1
35170,1
35171,1
35172,1
35173,1
35174,5
35175,5
35176,12
35177,12
35178,5
35179,12
35180,12
35181,12
35182,12
35183,3
35184,1
35185,1
35186,1
35187,1
35188,5
35189,5
35190,5
35191,5
35192,1
35193,1
35194,3
35195,12
35196,12
35197,12
35198,12
35199,1
35200,1
35201,1
35202,1
35203,1
35204,1
35205,1
35206,1
35207,1
35208,1
35209,1
35210,1
35211,1
35212,1
35213,1
35214,1
35215,1
35216,1
35217,1
35218,1
35219,1
35220,1
35221,1
35222,1
35223,1
35224,1
35225,1
35226,1
35227,1
35228,1
35229,1
35230,1
35231,1
35232,1
35233,1
35234,1
35235,10
35236,12
35237,1
35238,1
35239,1
35240,1
35241,4
35242,4
35243,12
35244,10
35245,10
35246,1
35247,1
35248,1
35249,1
35250,3
35251,12
35252,1
35253,1
35254,1
35255,1
35256,1
35257,1
35258,1
35259,1
35260,1
35261,1
35262,1
35263,1
35264,1
35265,1
35266,1
35267,1
35268,1
35269,1
35270,1
35271,1
35272,1
35273,1
35274,1
35275,1
35276,1
35277,1
35278,1
35279,1
35280,1
35281,1
35282,1
35283,1
35284,1
35285,1
35286,1
35287,1
35288,1
35289,1
35290,1
35291,19
35292,1
35293,1
35294,1
35295,1
35296,1
35297,1
35298,1
35299,5
35300,5
35301,5
35302,5
35303,5
35304,5
35305,5
35306,3
35307,1
35308,1
35309,1
35310,1
35311,1
35312,1
35313,1
35314,1
35315,5
35316,5
35317,5
35318,5
35319,5
35320,5
35321,5
35322,12
35323,12
35324,12
35325,5
35326,5
35327,5
35328,5
35329,5
35330,5
35331,5
35332,5
35333,5
35334,5
35335,5
35336,5
35337,5
35338,1
35339,1
35340,1
35341,1
35342,5
35343,5
35344,5
35345,1
35346,5
35347,5
35348,5
35349,5
35350,5
35351,5
35352,5
35353,5
35354,5
35355,5
35356,5
35357,5
35358,5
35359,5
35360,5
35361,5
35362,5
35363,5
35364,5
35365,5
35366,20
35367,12
35368,12
35369,5
35370,12
35371,1
35372,1
35373,1
35374,1
35375,1
35376,1
35377,1
35378,5
35379,5
35380,5
35381,5
35382,5
35383,5
35384,5
35385,5
35386,5
35387,5
35388,12
35389,5
35390,5
35391,5
35392,5
35393,5
35394,5
35395,5
35396,5
35397,5
35398,5
35399,5
35400,5
35401,5
35402,5
35403,5
35404,5
35405,5
35406,5
35407,5
35408,12
35409,12
35410,12
35411,12
35412,12
35413,12
35414,12
35415,12
35416,12
35417,12
35418,10
35419,10
35420,12
35421,12
35422,12
35423,12
35424,12
35425,12
35426,12
35427,12
35428,12
35429,12
35430,12
35431,12
35432,10
35433,10
35434,10
35435,11
35436,10
35437,10
35438,10
35439,12
35440,12
35441,12
35442,5
35443,12
35444,5
35445,5
35446,5
35447,5
35448,5
35449,5
35450,5
35451,5
35452,5
35453,5
35454,5
35455,5
35456,5
35457,5
35458,5
35459,5
35460,5
35461,5
35462,5
35463,5
35464,5
35465,5
35466,5
35467,12
35468,12
35469,12
35470,12
35471,12
35472,12
35473,12
35474,12
35475,12
35476,12
35477,12
35478,12
35479,12
35480,12
35481,12
35482,12
35483,12
35484,12
35485,12
35486,12
35487,12
35488,12
35489,12
35490,5
35491,5
35492,5
35493,5
35494,5
35495,5
35496,12
35497,12
35498,12
35499,12
35500,12
35501,12
35502,12
35503,12
35504,12
35505,12
35506,12
35507,12
35508,12
35509,12
35510,12
35511,12
35512,12
35513,5
35514,12
35515,12
35516,12
35517,12
35518,12
35519,12
35520,1
35521,1
35522,1
35523,12
35524,12
35525,12
35526,12
35527,12
35528,12
35529,12
35530,12
35531,12
35532,12
35533,12
35534,12
35535,12
35536,12
35537,12
35538,12
35539,5
35540,5
35541,5
35542,5
35543,5
35544,5
35545,5
35546,12
35547,12
35548,12
35549,3
35550,12
35551,12
35552,12
35553,12
35554,12
35555,12
35556,5
35557,5
35558,3
35559,3
35560,12
35561,12
35562,12
35563,12
35564,12
35565,12
35566,12
35567,12
35568,12
35569,12
35570,12
35571,12
35572,12
35573,12
35574,12
35575,12
35576,12
35577,12
35578,12
35579,12
35580,12
35581,12
35582,12
35583,12
35584,12
35585,5
35586,5
35587,12
35588,12
35589,12
35590,12
35591,12
35592,12
35593,12
35594,12
35595,12
35596,12
35597,12
35598,10
35599,12
35600,4
35601,4
35602,1
35603,12
35604,12
35605,12
35606,5
35607,5
35608,5
35609,5
35610,5
35611,5
35612,5
35613,5
35614,5
35615,5
35616,12
35617,12
35618,12
35619,12
35620,12
35621,12
35622,12
35623,12
35624,12
35625,12
35626,3
35627,12
35628,12
35629,12
35630,12
35631,5
35632,5
35633,5
35634,5
35635,5
35636,12
35637,12
35638,12
35639,12
35640,12
35641,5
35642,5
35643,1
35644,12
35645,12
35646,12
35647,12
35648,12
35649,12
35650,12
35651,1
35652,1
35653,12
35654,12
35655,12
35656,12
35657,12
35658,1
35659,12
35660,12
35661,12
35662,12
35663,12
35664,12
35665,12
35666,12
35667,12
35668,12
35669,12
35670,5
35671,12
35672,5
35673,5
35674,5
35675,5
35676,5
35677,5
35678,5
35679,5
35680,12
35681,12
35682,5
35683,12
35684,12
35685,12
35686,12
35687,12
35688,3
35689,12
35690,12
35691,12
35692,12
35693,12
35694,12
35695,12
35696,5
35697,5
35698,5
35699,5
35700,12
35701,12
35702,12
35703,1
35704,1
35705,1
35706,1
35707,3
35708,1
35709,1
35710,1
35711,1
35712,12
35713,12
35714,12
35715,12
35716,12
35717,12
35718,12
35719,12
35720,12
35721,12
35722,12
35723,12
35724,12
35725,12
35726,12
35727,12
35728,12
35729,12
35730,12
35731,12
35732,12
35733,12
35734,12
35735,12
35736,12
35737,12
35738,3
35739,12
35740,12
35741,12
35742,12
35743,12
35744,12
35745,12
35746,3
35747,1
35748,1
35749,12
35750,12
35751,12
35752,12
35753,12
35754,12
35755,12
35756,12
35757,12
35758,12
35759,12
35760,12
35761,12
35762,12
35763,12
35764,12
35765,12
35766,12
35767,1
35768,1
35769,1
35770,1
35771,1
35772,1
35773,3
35774,1
35775,3
35776,12
35777,12
35778,12
35779,12
35780,12
35781,12
35782,12
35783,12
35784,12
35785,12
35786,12
35787,12
35788,12
35789,12
35790,12
35791,12
35792,12
35793,12
35794,12
35795,12
35796,12
35797,12
35798,12
35799,12
35800,12
35801,5
35802,5
35803,5
35804,12
35805,12
35806,5
35807,5
35808,5
35809,5
35810,5
35811,12
35812,12
35813,12
35814,12
35815,5
35816,5
35817,5
35818,5
35819,12
35820,12
35821,12
35822,5
35823,5
35824,12
35825,12
35826,12
35827,12
35828,12
35829,12
35830,1
35831,1
35832,1
35833,1
35834,1
35835,12
35836,12
35837,12
35838,12
35839,12
35840,12
35841,12
35842,12
35843,12
35844,12
35845,12
35846,12
35847,12
35848,12
35849,12
35850,3
35851,3
35852,3
35853,3
35854,3
35855,12
35856,12
35857,12
35858,3
35859,12
35860,12
35861,12
35862,1
35863,12
35864,5
35865,12
35866,12
35867,12
35868,12
35869,12
35870,12
35871,12
35872,12
35873,12
35874,12
35875,12
35876,12
35877,12
35878,12
35879,5
35880,5
35881,5
35882,5
35883,5
35884,5
35885,5
35886,5
35887,12
35888,12
35889,12
35890,12
35891,12
35892,12
35893,12
35894,12
35895,1
35896,1
35897,1
35898,1
35899,3
35900,12
35901,5
35902,5
35903,5
35904,5
35905,5
35906,5
35907,5
35908,12
35909,12
35910,12
35911,12
35912,12
35913,12
35914,12
35915,12
35916,12
35917,12
35918,12
35919,3
35920,3
35921,5
35922,5
35923,5
35924,5
35925,5
35926,5
35927,5
35928,12
35929,3
35930,12
35931,12
35932,12
35933,12
35934,12
35935,12
35936,12
35937,12
35938,12
35939,5
35940,5
35941,12
35942,12
35943,12
35944,12
35945,12
35946,12
35947,12
35948,12
35949,12
35950,5
35951,5
35952,5
35953,5
35954,5
35955,12
35956,5
35957,5
35958,12
35959,12
35960,12
35961,12
35962,12
35963,12
35964,12
35965,12
35966,12
35967,5
35968,5
35969,5
35970,5
35971,12
35972,12
35973,12
35974,12
35975,12
35976,12
35977,12
35978,12
35979,12
35980,12
35981,12
35982,12
35983,3
35984,3
35985,5
35986,5
35987,5
35988,5
35989,5
35990,5
35991,4
35992,3
35993,3
35994,5
35995,12
35996,12
35997,12
35998,12
35999,1
36000,1
36001,1
36002,5
36003,5
36004,5
36005,5
36006,5
36007,5
36008,5
36009,5
36010,5
36011,5
36012,5
36013,5
36014,5
36015,5
36016,5
36017,5
36018,5
36019,5
36020,5
36021,12
36022,12
36023,12
36024,20
36025,20
36026,20
36027,12
36028,12
36029,5
36030,12
36031,12
36032,20
36033,20
36034,1
36035,1
36036,1
36037,1
36038,1
36039,1
36040,5
36041,5
36042,5
36043,5
36044,5
36045,5
36046,5
36047,5
36048,5
36049,1
36050,1
36051,1
36052,1
36053,1
36054,1
36055,1
36056,1
36057,1
36058,12
36059,12
36060,12
36061,1
36062,1
36063,1
36064,1
36065,1
36066,1
36067,1
36068,5
36069,5
36070,5
36071,5
36072,5
36073,5
36074,5
36075,5
36076,5
36077,5
36078,5
36079,5
36080,5
36081,5
36082,5
36083,5
36084,5
36085,5
36086,5
36087,5
36088,5
36089,5
36090,20
36091,20
36092,20
36093,17
36094,4
36095,20
36096,20
36097,20
36098,1
36099,1
36100,12
36101,12
36102,12
36103,12
36104,12
36105,12
36106,12
36107,12
36108,12
36109,12
36110,12
36111,12
36112,12
36113,10
36114,10
36115,12
36116,5
36117,5
36118,5
36119,5
36120,5
36121,5
36122,5
36123,5
36124,5
36125,1
36126,1
36127,1
36128,1
36129,1
36130,1
36131,1
36132,1
36133,5
36134,5
36135,5
36136,5
36137,5
36138,5
36139,5
36140,5
36141,5
36142,5
36143,5
36144,5
36145,5
36146,5
36147,5
36148,5
36149,5
36150,5
36151,1
36152,1
36153,1
36154,1
36155,1
36156,1
36157,1
36158,1
36159,1
36160,12
36161,12
36162,12
36163,12
36164,12
36165,12
36166,12
36167,12
36168,12
36169,12
36170,12
36171,12
36172,12
36173,12
36174,12
36175,12
36176,12
36177,12
36178,12
36179,12
36180,12
36181,12
36182,12
36183,1
36184,1
36185,1
36186,5
36187,5
36188,5
36189,1
36190,1
36191,1
36192,1
36193,1
36194,1
36195,1
36196,1
36197,1
36198,5
36199,5
36200,1
36201,1
36202,1
36203,1
36204,1
36205,1
36206,1
36207,1
36208,1
36209,1
36210,1
36211,1
36212,1
36213,1
36214,1
36215,1
36216,1
36217,1
36218,1
36219,1
36220,1
36221,1
36222,1
36223,1
36224,1
36225,1
36226,1
36227,1
36228,1
36229,1
36230,1
36231,1
36232,1
36233,1
36234,1
36235,1
36236,1
36237,1
36238,1
36239,1
36240,1
36241,1
36242,1
36243,1
36244,1
36245,1
36246,1
36247,1
36248,1
36249,1
36250,1
36251,1
36252,1
36253,1
36254,1
36255,1
36256,1
36257,1
36258,1
36259,1
36260,1
36261,1
36262,1
36263,1
36264,1
36265,1
36266,1
36267,1
36268,1
36269,1
36270,1
36271,1
36272,1
36273,1
36274,1
36275,1
36276,1
36277,1
36278,1
36279,1
36280,1
36281,1
36282,1
36283,1
36284,1
36285,1
36286,1
36287,1
36288,1
36289,1
36290,1
36291,1
36292,1
36293,1
36294,1
36295,1
36296,1
36297,1
36298,1
36299,1
36300,5
36301,12
36302,12
36303,12
36304,12
36305,12
36306,12
36307,12
36308,12
36309,12
36310,1
36311,1
36312,1
36313,12
36314,5
36315,5
36316,5
36317,5
36318,5
36319,12
36320,3
36321,1
36322,1
36323,1
36324,1
36325,12
36326,12
36327,1
36328,1
36329,1
36330,1
36331,1
36332,1
36333,12
36334,12
36335,12
36336,1
36337,1
36338,1
36339,1
36340,1
36341,1
36342,1
36343,1
36344,5
36345,5
36346,5
36347,5
36348,5
36349,5
36350,12
36351,10
36352,12
36353,10
36354,10
36355,12
36356,12
36357,12
36358,10
36359,12
36360,12
36361,12
36362,10
36363,12
36364,5
36365,5
36366,5
36367,12
36368,12
36369,12
36370,12
36371,12
36372,12
36373,4
36374,1
36375,1
36376,1
36377,1
36378,1
36379,1
36380,5
36381,5
36382,5
36383,5
36384,5
36385,5
36386,5
36387,5
36388,1
36389,1
36390,1
36391,1
36392,1
36393,1
36394,1
36395,1
36396,1
36397,1
36398,1
36399,1
36400,5
36401,5
36402,1
36403,1
36404,1
36405,1
36406,1
36407,1
36408,1
36409,1
36410,1
36411,1
36412,1
36413,1
36414,1
36415,1
36416,1
36417,1
36418,1
36419,1
36420,1
36421,1
36422,1
36423,1
36424,1
36425,1
36426,5
36427,5
36428,5
36429,1
36430,1
36431,1
36432,5
36433,5
36434,5
36435,5
36436,1
36437,1
36438,1
36439,1
36440,1
36441,12
36442,3
36443,3
36444,3
36445,12
36446,5
36447,5
36448,5
36449,5
36450,5
36451,5
36452,5
36453,5
36454,5
36455,12
36456,12
36457,12
36458,5
36459,12
36460,12
36461,5
36462,5
36463,5
36464,5
36465,1
36466,1
36467,1
36468,1
36469,1
36470,1
36471,1
36472,1
36473,1
36474,1
36475,1
36476,5
36477,5
36478,1
36479,1
36480,1
36481,1
36482,1
36483,1
36484,1
36485,1
36486,1
36487,1
36488,1
36489,1
36490,1
36491,1
36492,5
36493,5
36494,5
36495,5
36496,5
36497,5
36498,5
36499,5
36500,12
36501,12
36502,12
36503,12
36504,1
36505,1
36506,1
36507,1
36508,1
36509,1
36510,12
36511,1
36512,1
36513,5
36514,5
36515,12
36516,12
36517,12
36518,1
36519,1
36520,1
36521,1
36522,5
36523,5
36524,5
36525,12
36526,12
36527,12
36528,12
36529,12
36530,12
36531,12
36532,12
36533,12
36534,5
36535,20
36536,20
36537,12
36538,12
36539,4
36540,12
36541,12
36542,12
36543,3
36544,1
36545,1
36546,12
36547,12
36548,1
36549,10
36550,10
36551,12
36552,10
36553,5
36554,5
36555,5
36556,5
36557,12
36558,12
36559,12
36560,12
36561,12
36562,12
36563,12
36564,12
36565,12
36566,12
36567,12
36568,12
36569,12
36570,12
36571,12
36572,12
36573,5
36574,5
36575,5
36576,5
36577,5
36578,5
36579,5
36580,5
36581,5
36582,5
36583,1
36584,1
36585,3
36586,3
36587,5
36588,3
36589,12
36590,12
36591,12
36592,12
36593,5
36594,5
36595,12
36596,12
36597,12
36598,12
36599,12
36600,1
36601,1
36602,10
36603,1
36604,1
36605,1
36606,1
36607,1
36608,1
36609,1
36610,1
36611,1
36612,1
36613,1
36614,1
36615,1
36616,1
36617,1
36618,1
36619,1
36620,1
36621,1
36622,12
36623,12
36624,12
36625,12
36626,12
36627,12
36628,1
36629,12
36630,12
36631,5
36632,5
36633,1
36634,12
36635,12
36636,12
36637,12
36638,12
36639,12
36640,12
36641,12
36642,12
36643,5
36644,5
36645,5
36646,5
36647,1
36648,1
36649,1
36650,1
36651,5
36652,5
36653,5
36654,5
36655,5
36656,5
36657,5
36658,5
36659,3
36660,1
36661,1
36662,1
36663,1
36664,1
36665,1
36666,1
36667,1
36668,1
36669,1
36670,1
36671,1
36672,1
36673,1
36674,1
36675,1
36676,1
36677,1
36678,1
36679,1
36680,1
36681,1
36682,1
36683,1
36684,1
36685,1
36686,12
36687,12
36688,12
36689,12
36690,12
36691,12
36692,12
36693,12
36694,5
36695,5
36696,5
36697,12
36698,1
36699,1
36700,10
36701,10
36702,10
36703,10
36704,10
36705,20
36706,20
36707,20
36708,20
36709,20
36710,20
36711,1
36712,1
36713,1
36714,20
36715,5
36716,5
36717,5
36718,5
36719,5
36720,5
36721,5
36722,5
36723,12
36724,1
36725,1
36726,3
36727,3
36728,3
36729,3
36730,1
36731,1
36732,1
36733,1
36734,1
36735,3
36736,1
36737,3
36738,3
36739,1
36740,1
36741,3
36742,3
36743,3
36744,5
36745,10
36746,10
36747,1
36748,1
36749,1
36750,1
36751,5
36752,2
36753,4
36754,1
36755,5
36756,5
36757,5
36758,5
36759,1
36760,20
36761,20
36762,10
36763,10
36764,10
36765,10
36766,10
36767,12
36768,1
36769,1
36770,1
36771,11
36772,20
36773,20
36774,10
36775,1
36776,1
36777,4
36778,20
36779,12
36780,5
36781,5
36782,5
36783,5
36784,5
36785,5
36786,20
36787,20
36788,1
36789,1
36790,1
36791,3
36792,1
36793,5
36794,5
36795,1
36796,1
36797,3
36798,1
36799,1
36800,5
36801,5
36802,5
36803,5
36804,5
36805,5
36806,5
36807,5
36808,5
36809,5
36810,5
36811,5
36812,5
36813,5
36814,5
36815,5
36816,5
36817,5
36818,5
36819,5
36820,5
36821,5
36822,5
36823,5
36824,5
36825,5
36826,5
36827,1
36828,1
36829,1
36830,1
36831,1
36832,1
36833,1
36834,12
36835,5
36836,5
36837,5
36838,5
36839,5
36840,5
36841,5
36842,5
36843,5
36844,5
36845,5
36846,5
36847,5
36848,5
36849,5
36850,5
36851,5
36852,5
36853,5
36854,5
36855,5
36856,5
36857,5
36858,5
36859,5
36860,5
36861,5
36862,5
36863,5
36864,5
36865,5
36866,5
36867,5
36868,5
36869,5
36870,5
36871,5
36872,5
36873,5
36874,5
36875,5
36876,5
36877,5
36878,5
36879,5
36880,5
36881,5
36882,5
36883,5
36884,5
36885,5
36886,5
36887,12
36888,12
36889,1
36890,1
36891,1
36892,1
36893,1
36894,1
36895,1
36896,1
36897,1
36898,5
36899,5
36900,1
36901,1
36902,1
36903,1
36904,1
36905,1
36906,1
36907,1
36908,1
36909,1
36910,1
36911,1
36912,1
36913,1
36914,1
36915,1
36916,1
36917,1
36918,1
36919,1
36920,12
36921,12
36922,1
36923,1
36924,1
36925,1
36926,1
36927,1
36928,1
36929,1
36930,1
36931,1
36932,1
36933,1
36934,1
36935,1
36936,1
36937,1
36938,1
36939,1
36940,1
36941,1
36942,1
36943,1
36944,1
36945,1
36946,1
36947,1
36948,1
36949,1
36950,1
36951,3
36952,3
36953,1
36954,1
36955,1
36956,1
36957,1
36958,1
36959,1
36960,12
36961,3
36962,3
36963,1
36964,1
36965,1
36966,1
36967,1
36968,12
36969,3
36970,1
36971,1
36972,1
36973,1
36974,1
36975,1
36976,1
36977,1
36978,1
36979,1
36980,1
36981,1
36982,1
36983,1
36984,1
36985,12
36986,1
36987,1
36988,1
36989,1
36990,1
36991,1
36992,1
36993,1
36994,1
36995,1
36996,1
36997,1
36998,1
36999,1
37000,12
37001,12
37002,12
37003,12
37004,12
37005,5
37006,5
37007,5
37008,5
37009,5
37010,5
37011,5
37012,5
37013,5
37014,5
37015,5
37016,5
37017,5
37018,12
37019,12
37020,12
37021,5
37022,5
37023,5
37024,5
37025,5
37026,5
37027,5
37028,5
37029,5
37030,5
37031,12
37032,12
37033,12
37034,12
37035,12
37036,12
37037,12
37038,12
37039,12
37040,12
37041,12
37042,12
37043,12
37044,12
37045,12
37046,12
37047,12
37048,12
37049,12
37050,12
37051,12
37052,12
37053,12
37054,12
37055,12
37056,12
37057,12
37058,12
37059,12
37060,12
37061,12
37062,12
37063,12
37064,12
37065,12
37066,12
37067,12
37068,12
37069,12
37070,5
37071,5
37072,5
37073,5
37074,5
37075,5
37076,5
37077,5
37078,5
37079,5
37080,5
37081,5
37082,5
37083,5
37084,5
37085,5
37086,5
37087,5
37088,5
37089,5
37090,5
37091,5
37092,12
37093,12
37094,12
37095,12
37096,12
37097,12
37098,12
37099,12
37100,1
37101,3
37102,5
37103,5
37104,5
37105,5
37106,5
37107,12
37108,12
37109,12
37110,12
37111,12
37112,12
37113,5
37114,5
37115,5
37116,5
37117,5
37118,5
37119,12
37120,1
37121,1
37122,1
37123,1
37124,1
37125,1
37126,1
37127,1
37128,1
37129,1
37130,1
37131,1
37132,1
37133,5
37134,5
37135,5
37136,5
37137,5
37138,5
37139,5
37140,5
37141,5
37142,5
37143,5
37144,5
37145,5
37146,5
37147,5
37148,5
37149,5
37150,5
37151,5
37152,5
37153,12
37154,5
37155,5
37156,5
37157,5
37158,5
37159,5
37160,5
37161,5
37162,5
37163,5
37164,5
37165,5
37166,5
37167,5
37168,5
37169,5
37170,5
37171,5
37172,12
37173,12
37174,12
37175,5
37176,5
37177,5
37178,5
37179,5
37180,5
37181,5
37182,5
37183,5
37184,1
37185,1
37186,1
37187,1
37188,1
37189,1
37190,1
37191,1
37192,1
37193,1
37194,1
37195,1
37196,1
